ID	Text	Question	Answer
66	비록 악어는 육체가 무겁고 신진대사가 느리지만, 돌진과 같은 찰나의 질주를 할 수 있다. 악어의 주 먹이는 한 입에 죽이고 먹을 수 있는 작은 동물이다. 큰 먹이를 잡고 물 속으로 끌어들여 익사시킬 수도 있다. 악어는 한입에 먹을 수 없는 대상의 상처가 썩길 기다리거나, 한입 크기로 덩어리가 뜯길 때까지 물고 돌거나 마구 잡아 뜯는다. 이를 "데스 롤"이라고 한다. 악어가 데스 롤을 걸 수 있기 위한 결정적인 요인은, 꼬리가 몸에 비해 상당한 각도로 구부러져야 한다는 것이다. 움직이지 않는 꼬리를 가진 악어는 데스 롤을 할 수 없다.	악어는 꼬리를 움직일 수 없어도 데스 롤을 할 수 있는가?	False
67	볏 또는 벼슬은 칠면조, 꿩류, 가축닭 등 닭목에 속하는 새들의 머리 부분의 살이 있는 부분이다. 볏은 일반적으로 암컷보다 수컷 쪽이 더 큰 편이다. 닭목 새들의 머리와 목에는 튀어나온 여러 살 부분이 존재할 수 있다. 닭의 볏은 대체적으로 붉은 편이지만(단, 오골계 등의 닭류에서는 검거나 포도색인 경우가 있음) 다른 종들의 경우 색이 옅은 회색에서부터 딥 블루나 빨간색에 이르기까지 다양하다. 칠면조의 볏의 색은 밝은 빨강에서부터 파랑에 이르기까지 다양할 수 있다.	일반적으로 암컷 새의 벼슬이 수컷 새의 벼슬보다 큰가?	False
68	천체에서 암흑성운은 성간구름 중에서도 스스로 빛을 발하지 않고 항성등이 발하는 빛을 반사하지 않거나 흡수하여 검게 보이는 성간구름을 가리킨다. 성간구름은 성간매질중에서 질량이 작은 먼지나 가스로 이루어져 있으며, 그 분자구름의 규모가 커다란 것은 거대 암흑 성운, 작은 것은 복의 포자라고 부른다. 다시 말해 암흑 성운을 이루는 성분들이 빛을 차단하며, 눈으로 볼때 다른 천체보다 앞에 있는 암흑 성운은 특정한 형태를 이룬 것처럼 보이기도 한다. 대표적인 암흑 성운은 말머리 성운이 있다.	성간구름은 먼지나 가스로 이루어질 수 있는가?	True
69	비타민 A 결핍은 혈액과 조직에 비타민 A가 부족한 상태를 말한다. 가난한 나라에서는 특히 어린이와 출산 가능한 나이의 여성에게 흔하지만 선진국에서는 드물다. 비타민 A 결핍의 첫 증상 중 하나는 야맹증이다. 비타민 A 결핍은 안구건조증, 각막연화증, 실명으로 이어질 수도 있다. 비타민 A는 시각회로에 관여하는데 이 회로가 반복되는 과정에서 모든 레티날이 재사용되지 못하고 손실되게 된다. 이때의 손실분은 혈액 내 레티놀이 레티날로 전환되어 공급하게 된다.	비타민 A 결핍은 선진국에서 흔한가요?	False
70	땅꺼짐 현상은 싱크홀이라고도 하며, 땅 표면이 여러가지 이유로 내려앉아 땅표면에 구멍이 나거나 커다란 웅덩이가 생기는 현상을 의미한다. 발생지역과 토양 성질이 다양해서 도시 지역뿐만 아니라 농지나 평지, 산악지역에서도 발생한다. 땅꺼짐 원인에 따라 원형 크기가 1미터 내외에서 백미터 이상에 이르는 경우도 있다. 깊이는 단순히 패인 구멍이나 웅덩이 정도의 1미터 내외에서부터 수십미터에 이르는 낭떠러지 웅덩이가 생기기도 한다.	싱크홀은 도시 지역에서만 발생하는가?	False
71	피부 호흡은 기본적으로 허파나 아가미가 아닌 피부 또는 외피를 통해 가스 교환이 발생하는 호흡의 일종이다. 피부 호흡은 가스 교환만을 통해 이루어지는 방식일 수도 있고 다른 형태를 수반할 수도 있다. 지렁이 등은 축축한 피부로 공기 중의 산소를 흡수하고, 이산화탄소를 배출한다. 또, 개구리는 축축한 피부 호흡을 하여 허파 호흡을 돕는다.	피부 호흡은 허파나 아가미로 이루어지나요?	False
72	맥스웰 방정식은 전기와 자기의 발생, 전기장과 자기장, 전하 밀도와 전류 밀도의 형성을 나타내는 4개의 편미분 방정식이다. 맥스웰 방정식은 빛 역시 전자기파의 하나임을 보여준다. 각각의 방정식은 가우스 법칙, 가우스 자기 법칙, 패러데이 전자기 유도 법칙, 앙페르 회로 법칙으로 불린다. 각각의 방정식을 제임스 클러크 맥스웰이 종합한 이후 맥스웰 방정식으로 불리게 되었다.	맥스웰 방정식은 제임스 클러크 맥스웰이 정리하였다.	True
73	이중 슬릿 실험은 양자역학에서 실험 대상의 파동성과 입자성을 구분하는 실험이다. 실험 대상을 이중 슬릿 실험 장치에 통과 시키면 그것이 파동이냐 입자이냐에 따라 결과 값이 달라진다. 파동은 회절과 간섭의 성질을 가지고 있다. 따라서 파동이 양쪽 슬릿을 빠져나오게 되면 회절과 간섭이 작용하고 뒤쪽 스크린에 간섭무늬가 나타난다. 반면 입자는 이러한 특성이 없으므로 간섭무늬가 나타나지 않는다. 이 두 가지 상의 차이를 통해 실험 물질이 입자인지 파동인지를 구분한다.	이중 슬릿 실험은 양자역학과 관련이 없다.	False
74	핵에너지 생성의 3가지 유형인 핵분열, 핵융합, 방사성 붕괴 중에서 현재 원자력발전에 이용되는 것은 핵분열 방식이다. 핵융합 방식은 아직 연구 단계에 있으며, 방사성 붕괴에 의한 핵에너지는 그 양이 상대적으로 미량이어서 직접 발전에 이용하기 힘들다. 따라서 우라늄 같은 방사성 물질을 원자로에서 인공적으로 분열시켜 나오는 원자력 에너지로 발전을 한다.	현재 원자력 발전에 주로 핵융합방식을 이용하나요?	False
75	캐드는 부품 제조에 사용되는 도구나 기계의 설계에 널리 사용된다. 캐드는 제도나 소규모 거주지 형태 (집)에서 거대한 상업적 혹은 산업적 구조물 (병원과 공장)에 이르는 모든 형태의 건축 설계에도 사용된다. 주로 물리적 구성품의 3D 모델이나 2D 드로잉의 세밀한 공학에 사용된다. 하지만 구성품 제조 방법의 정의로 조립의 힘과 동적 분석을 통한 개념적 설계나 제품의 배치도로부터 공학 제조 동안에 사용되기도 한다.	캐드는 공장 건축 설계에는 사용되지 않는다.	False
76	중력파를 측정한 LIGO나 허블 우주망원경, 지구스케일로 분포하여 아주 큰 하나처럼 작동하는 전파 망원경, 웹스터 망원경 등 우주를 관측하는 장비 제작은 공학적으로 도전적인 일이다. 또한 천체의 움직임에서 가장 비중이 큰 힘은 중력이므로 일반상대론을 많이 이용하며, 별의 핵융합, 중성자별, 블랙홀, 퀘이사등등의 연구에는 물리학과 화학의 여러 분야를 쓰고 있다.	중력은 천체의 움직임에 가장 관련이 있는 힘이다.	True
77	코드분할다중접속은 이동 통신에서 코드를 이용한 다중접속 기술의 하나이다. 1996년 한국이동통신(현 SK텔레콤)에서 최초로 상용화되었다.	코드분할다중접속은 다중접속 기술이 아닌가요?	False
78	국제우주정거장에서 식물 연구는 계속되었다. 바이오매스 생산 시스템은 국제우주정거장 익스페디션 4에서 사용되었다. 식물 생산 시스템은 후에 국제우주정거장에서 사용되었다. 양상추, 근대, 무, 배추, 완두콩을 포함한 식물들은 우주로 가기 전에 식물생산시스템에서 시험되었다.	국제우주정거장에서 식물 연구를 하나요?	True
79	건물을 지을 때, 건물 밑의 지반이 건물의 무게를 지탱할 수 있어야 건축물이 무너지지 않는다. 건축물 공사에 앞서 지반의 성질을 파악한 뒤, 필요하다면 별도의 공법을 사용하여 지반 보강을 해준다. 여기에 토목 엔지니어의 토질역학, 기초공학 지식과 경험이 사용된다. 적절히 처리되지 않은 지반 위에 구조물을 올리면, 경우에 따라 땅이 가라앉거나 횡방향으로 움직여버린다. 안정하지 못한 지반 위에 설치된 구조물은 아무리 튼튼하게 짓더라도 사용할 수 없다.	구조물을 올렸을 때 땅이 가라앉을 수도 있나요?	True
80	유전자 변형 생물은 기존의 생물체 속에 다른 생물체의 유전자를 끼워 넣음으로써 기존의 생물체에 존재하지 않던 새로운 성질을 갖도록 한 생물체이다. 본래 유전자를 변형 및 조작하여 생산성 및 상품의 질을 높이는 등의 목적으로 생산되고 있다. 모든 생물체는 DNA라고 하는 유전자 정보를 가지고 있다. 이 유전 정보에 따라서 생물체의 각 기관이 만들어지고 기능을 하게 되기 때문에 DNA(디옥시리보핵산)는 생명의 기본요소라고 할 수 있다.	유전자 변형은 생산성 향상과 관련이 없나요?	False
81	배터리는 직렬 저항을 이용하여 전압원으로서 모델링될 수 있다. 실제로 배터리의 내부 저항은 배터리 크기, 화학적 특성, 나이, 온도 및 전류에 따라 달라진다. 전해질 전도율, 이온 이동성, 전극 표면적 등 전기 화학적 요인에 의한 이온 컴포넌트와 저항성에 의한 전자 컴포넌트를 보유하고 있다. 배터리 내부 저항 측정은 배터리 상태에 대해 알려주지만 테스트 조건 이외의 경우에는 적용되지 않을 수 있다.	배터리의 내부 저항은 변하지 않는다.	False
82	구조공학에서 전단벽은 구조물에 작용하는 횡방향 하중의 영향을 상쇄하기 위해 브레이싱 패널로 구성된 구조 시스템이다. 풍하중과 지진하중은 국제건축법과 미국건축법을 포함한 가장 일반적인 건축 코드이며, 목재나 철골조 구조에서 모든 외벽 라인을 브레이싱해야 한다. 건물의 크기에 따라 일부 내부 벽도 브레이싱해야 한다.	전단벽은 브레이싱패널로 구성되어있는가?	True
83	수학에서 패리티는 짝수 또는 홀수 두 범주 중 하나에 정수가 포함되는 속성이다. 정수는 균등하게 2로 나눌 수 있다면 짝수이고 나눌 수 없으면 홀수이다. 예를 들어, 6은 2로 나눌 때 나머지가 없기 때문에 짝수이다. 반면 3, 5, 7, 21을 2로 나누면 나머지 1이 남는다. 짝수의 예로는 -4, 0, 82, 178이 있다. 특히, 0은 짝수이다. 홀수의 예는 -5, 3, 29, 73이다.	짝수는 2로 균등하게 나눠질 수 있는가?	True
84	예각 삼각형은 세 각이 모두 예각(90° 미만)인 삼각형이다. 둔각 삼각형은 하나의 둔각(90° 이상)과 두 개의 예각을 갖는 삼각형이다.  삼각형의 내각의 합은 180°이므로, 어떤 삼각형도 두 개 이상의 둔각을 가질 수 없다.	삼각형은 세 개의 둔각을 가질 수 있는가?	False
85	기하 급수들은 유한 합계를 가진 무한 급수의 가장 단순한 예시 중 하나이지만, 모두 이 속성을 가지고 있는 것은 아니다. 역사적으로 기하 급수는 미적분학의 초기 발전에 중요한 역할을 했으며, 수렴 급수에서도 계속해서 중심적인 역할을 했다. 기하 급수는 수학 전반에 걸쳐 사용되며, 물리학, 공학, 생물학, 경제학, 컴퓨터 과학, 대기행렬이론, 금융 분야에서 중요한 응용 분야를 가지고 있다.	기하 급수는 수학 전반에서 사용되는가?	True
86	이러한 모든 정의를 사용하면 0(공집합에 해당)을 자연수로 포함시키는 것이 편리하다. 0을 포함하는 것은 이제 세트 이론가들과 논리학자들 사이의 일반적인 관습이다. 다른 수학자들 또한 오래된 전통을 지켰왔음에도 0을 자연수에 포함하며, 1을 첫번째 자연수로 취한다. 컴퓨터 과학자는 종종 루프 카운터나 문자열 또는 배열 요소와 같은 항목을 열거할 때 0부터 시작한다.	0은 자연수에 포함되는가?	True
87	작은 분모를 갖는 2의 제곱근에 대한 유리수 근사치로서, 분수 99/70(≈ 1.4142857)이 사용되기도 한다.	루트 2를 분수로 나타낼 수 있을까요?	True
88	기하학에서, 피타고라스 정리는 직각 삼각형의 빗변의 제곱이 두 직각변의 제곱의 합과 같다는 정리이다. 또한, 피타고라스 정리는 유클리드 기하학에서 직각삼각형을 이루는 세 변의 길이의 비에 대한 기본적인 관계(fundamental relation)이다.	직각삼각형에서 빗변의 제곱은 나머지 두 변 제곱의 곱이다.	False
89	수학에서, 자연수의 계승 또는 팩토리얼은 그 수보다 작거나 같은 모든 양의 정수의 곱이다. n이 하나의 자연수일 때, 1에서 n까지의 모든 자연수의 곱을 n에 상대하여 이르는 말이다. 기호는 !을 쓰며 팩토리얼이라고 읽는다. 공식적이지는 않지만 팩토리얼을 줄여서 팩이라고 읽기도 한다.	팩토리얼과 팩은 같은 수학 용어인가?	True
