ID	sentence	question	1	2	Answer
977	물고기가 폐사했다.	원인	바다에 오염된 물이 유입되었다.	바닷물을 정화 기계에 넣었다.	1
978	아이스크림이 녹았다.	원인	아이스크림을 실온에 두었다.	아이스크림을 냉동실에 두었다.	1
979	남자가 추위를 느꼈다.	결과	창문을 활짝 열었다.	창문을 모두 닫았다.	2
980	소고기를 프라이팬으로 조리했다.	결과	소고기가 희게 변했다.	소고기가 갈색으로 변했다.	2
981	머리가 말끔하게 정돈되었다.	원인	머리를 감고 말리지 않은 채로 잠들었다.	머리를 빗으로 빗었다.	2
982	사람들이 눈사람을 만들었다.	원인	비가 많‎이 내렸다.	눈이 많이 쌓였다.	2
983	튜브에 구멍이 났다.	결과	튜브에 빵빵하게 바람이 들어갔다.	튜브가 쭈글쭈글해지면서 바람이 빠졌다.	2
984	여자가 인상을 찌푸렸다.	원인	여자는 달콤한 디저트를 먹었다.	여자는 쓴 약을 먹었다.	2
985	여자는 물건을 구매하고 거스름돈을 받았다.	원인	여자는 물건값보다 더 많은 금액을 지불했다.	여자는 물건값을 카드로 결제했다.	1
986	배달 음식이 매우 늦게 도착했다.	원인	비바람이 심하게 불었다.	날씨가 맑고 화창했다.	1
987	남자의 머리카락이 추위에 얼었다.	원인	남자는 겨울에 머리가 젖은 상태로 외출했다.	남자는 겨울에 머리를 다 말린 상태로 외출했다.	1
988	남자는 교통사고가 났다.	결과	남자는 신호를 위반했다.	남자는 경찰에 전화를 했다.	2
989	여자가 화장실을 자주 갔다.	원인	여자가 물을 많이 마셨다.	여자가 물을 한 모금도 마시지 않았다.	1
990	남자는 구입한 물건을 교환했다.	원인	남성은 구입한 물건이 마음에 들었다.	남성이 구입한 물건은 불량품이었다.	2
991	남자에게 손수건을 빌려주었다.	원인	남자가 눈물을 흘렸다.	남자가 큰 소리로 웃었다.	1
992	만두를 끓는 물에 넣었다.	결과	물만두가 되었다.	군만두가 되었다.	1
993	여자가 학생에게 책의 내용을 설명했다.	원인	학생이 책을 읽고 독후감을 썼다.	학생이 책의 내용을 이해하지 못했다.	1
994	차를 타고 가는데, 비가 내리기 시작했다.	결과	라디오를 켰다.	와이퍼를 켰다.	2
995	여자가 책을 펼쳤다.	원인	여자는 책을 다 읽었다.	여자는 책의 내용이 궁금했다.	2
996	배추를 소금물에 절였다.	결과	배추의 숨이 죽었다.	배추가 다시 싱싱해졌다.	1
997	렌즈가 찢어졌다.	결과	렌즈를 낀 눈이 아팠다.	렌즈를 세게 잡아당겼다.	1
998	지우개를 오래 사용했다.	결과	지우개의 크기가 커졌다.	지우개의 크기가 작아졌다.	2
999	고무장갑을 끼고 설거지를 했다.	결과	손에 물기가 많이 묻었다.	손이 젖지 않았다.	2
1000	책장이 무너졌다.	원인	책장에 책이 가득 꽂혀 있었다.	책장이 텅텅 비어 있었다.	1
