ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
88	망	우리는 모기가 들어오지 않도록 창문마다 [망]을 쳤다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=420332&searchKeywordTo=3	두 놈이 [망]을 보는 동안 춘식이는 준비해 온 ‘낚시’를 꺼내 놓고 우선 돌멩이 한 개를 울안으로 집어 던졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=112036&searchKeywordTo=3	False
89	소생	그의 [소생]은 한마디로 기적이었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443749&searchKeywordTo=3	임해군은 임금 선조의 첫째 아들로 세자가 된 광해군의 동복형인 공빈 김씨의 [소생]이요….	2	https://stdict.korean.go.kr/search/searchView.do?word_no=190627&searchKeywordTo=3	False
90	정기	산속의 다정하면서도 무서운 [정기]를 느끼며 서희는 자신의 마음이 맑아지기를 기다린다.≪	11	https://stdict.korean.go.kr/search/searchView.do?word_no=480525&searchKeywordTo=3	조상에게 물려받은 보검의 [정기].	11	https://stdict.korean.go.kr/search/searchView.do?word_no=480525&searchKeywordTo=3	True
91	발효	누르면 솟구치고, 썩히면 [발효]를 하는 것이 세상의 이치다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=429153&searchKeywordTo=3	나는 그 법률 [발효] 전에 어디로 몸을 감추어야 하겠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=135143&searchKeywordTo=3	False
92	청산	이 땅에 상존하는 일제의 잔재 [청산]에 힘써야 한다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=322151&searchKeywordTo=3	논개의 시야에는 사면의 [청산]이 굴러 들어오고 남강의 벽류가 굽이치며 기어든다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=321561&searchKeywordTo=3	False
93	결	자기도 모르는 [결]에 웃음이 터졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=391629&searchKeywordTo=3	어느 [결]엔가 귓전이 뜨뜻해졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=391629&searchKeywordTo=3	True
94	공작	오늘 이 정도의 짬이나마 내게 하느라고 내가 얼마나 오래전부터 [공작]을 한 줄 알아?	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391339&searchKeywordTo=3	우리는 타파의 음해 [공작]을 일절 배격한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391339&searchKeywordTo=3	True
95	도	몸에 좋은 운동도 [도]가 지나치면 건강을 해친다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=415520&searchKeywordTo=3	[도]를 넘어선 친절은 상대방에게 오히려 불쾌감을 준다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=415520&searchKeywordTo=3	True
96	방위	철통 같은 [방위] 태세를 갖추다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=135588&searchKeywordTo=3	지도에는 축척과 [방위]가 표시되어 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=432885&searchKeywordTo=3	False
97	총	[총]을 한 방 쏘다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=489102&searchKeywordTo=3	[총]을 수십 발 쏘다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=489102&searchKeywordTo=3	True
98	지점	고속 도로 이 [지점]에서 사고가 났다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=483079&searchKeywordTo=3	북한 군대가 대전 동방 32킬로 [지점]에 교두보를 확보했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=483079&searchKeywordTo=3	True
99	백	[백]에 물건을 잔뜩 담았다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=143899&searchKeywordTo=3	[백] 점 만점에 칠십 점을 맞았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=430954&searchKeywordTo=3	False
100	구두	그의 [구두] 만드는 기술 하나는 일류였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37225&searchKeywordTo=3	[구두]를 헝겊으로 싹싹 문지르다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37225&searchKeywordTo=3	True
101	하등	그와 나는 [하등]의 관계도 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=501876&searchKeywordTo=3	용서를 빌어야 할 [하등]의 이유가 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=501876&searchKeywordTo=3	True
102	유해	해외에서 독립운동을 벌였던 순국선열들의 [유해]가 이번에 대거 발굴되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=260261&searchKeywordTo=3	현재 일제 때 징용으로 끌려가 숨진 한국인의 [유해]는 46만여 구에 달하는 것으로 알려져 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=260261&searchKeywordTo=3	True
103	고물	[고물]이 다된 차인데도 별 탈 없이 잘 간다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=24850&searchKeywordTo=3	[고물] 장수가 종을 뎅뎅거리며 다닌다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=24850&searchKeywordTo=3	True
104	밴드	저 보컬은 언더그라운드 [밴드] 출신이래.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=146149&searchKeywordTo=3	이 [밴드]를 붙이면 상처가 얼마나 잘 아무는데.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=431125&searchKeywordTo=3	False
105	운명	환경 보호는 세계 전체의 [운명]과 관련된 일이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=250972&searchKeywordTo=3	형은 오랜 객지 생활로 아버지의 [운명]을 보지 못했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=250973&searchKeywordTo=3	False
106	파리	음식물 쓰레기 주변으로 [파리]가 몰려들었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499096&searchKeywordTo=3	[파리]가 욍욍거려 잠 한숨 못 잤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=499096&searchKeywordTo=3	True
107	부인	[부인]은 겉으로 보아도 태중임이 완연했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=152930&searchKeywordTo=3	증인은 피해자를 만난 적이 없다고 [부인]을 하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=153194&searchKeywordTo=3	False
108	경보	지금 해상에는 폭풍 [경보]가 발효 중이다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=19150&searchKeywordTo=3	[경보] 시스템이 고장나 있었어요.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=19150&searchKeywordTo=3	True
109	모의	밤중에 [모의]는 숨죽이고 은밀히 진행되었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=119336&searchKeywordTo=3	이제 겨울은 머리부터 발끝까지 [모의] 일습으로 따뜻하게 보내겠군.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=119334&searchKeywordTo=3	False
110	젓갈	겉절이에 [젓갈]에 김, 갈치까지 밥도둑이 상에 즐비하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=291920&searchKeywordTo=3	하루 종일 [젓갈]을 끓였더니 냄새가 집 안 구석구석이 배어들었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=291920&searchKeywordTo=3	True
111	가위	[가위]로 색종이를 잘라 도화지에 붙였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=389569&searchKeywordTo=3	어머니는 [가위]로 동생의 머리를 자르고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=389569&searchKeywordTo=3	True
112	장관	화산이 폭발하는 광경은 가히 [장관]이라 할 수 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=475427&searchKeywordTo=3	봉우리에 올라선 우리들은 놀라운 [장관]에 영탄했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=475427&searchKeywordTo=3	True
113	유치	올림픽 [유치]에 성공했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=258588&searchKeywordTo=3	그 회사는 노사 분규로 외자 [유치]에 적신호가 켜졌다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=258588&searchKeywordTo=3	True
114	산출	그 사람들이라면 신천동에서 파 온 관을 묻는 데에 몇 사람의 손이 며칠간의 작업을 강행해야 끝마칠 수 있다는 것과 그에 따른 경비의 [산출]도 가장 믿음직할 것이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=440136&searchKeywordTo=3	[산출]과 투입의 차액을 잉여라고 부른다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=175572&searchKeywordTo=3	False
115	포화	적의 [포화]가 고스란히 집중되어 병사들은 연방 풀썩풀썩 사방으로 나뒹군다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=353538&searchKeywordTo=3	[포화]가 빗발치던 이 고지에 지금은 산바람 소리와 계곡 물소리만이 도란도란 적막을 깰 뿐이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=353538&searchKeywordTo=3	True
116	대령	소령은 [대령]보다 계급이 낮다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=413843&searchKeywordTo=3	상사가 [대령]으로 사칭하고 다닌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=413843&searchKeywordTo=3	True
117	변경	시간 [변경]이 되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=146279&searchKeywordTo=3	항공기가 남쪽으로 항로 [변경]을 했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=146279&searchKeywordTo=3	True
118	성명	여야는 각각 상대편의 잘못을 꼬집는 비난조의 [성명]을 발표했다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=439544&searchKeywordTo=3	보통 환어음 용지에는 수취인과 지급인의 [성명]이 기재되어 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=439542&searchKeywordTo=3	False
119	순종	그녀는 부모님께 맹목적으로 [순종]을 했다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=450155&searchKeywordTo=3	자기들은 [순종]인데, 다른 전문학교와 합치면 잡종이 된다는 그런 기분일 겁니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=206402&searchKeywordTo=3	False
120	투기	부동산 [투기]의 근절책을 모색하다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=492288&searchKeywordTo=3	관광객들의 쓰레기 무단 [투기]로 인한 지역 주민들의 고민이 크다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=492287&searchKeywordTo=3	False
121	실례	구체적 [실례]를 가지가지 들어 나중에는 그 한 사람의 협착한 처지를 말하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=208995&searchKeywordTo=3	다른 사람에게 어떤 내용을 설명할 때는 구체적인 [실례]를 들어서 말하는 것이 좋다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=208995&searchKeywordTo=3	True
122	원	손으로 둥그스름히 [원]을 그린다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=253828&searchKeywordTo=3	빙글빙글 [원]을 그리며 춤을 추다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=253828&searchKeywordTo=3	True
123	평	사람들에게 좋은 [평]을 듣다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=358276&searchKeywordTo=3	위대한 정치가라는 [평]을 받다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=358276&searchKeywordTo=3	True
124	약식	이번 행사는 [약식]으로 치릅시다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=226030&searchKeywordTo=3	오늘은 [약식] 행사니까 개회사는 생략하는 것이 좋겠어요.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=226030&searchKeywordTo=3	True
125	초	다음달 [초]에 총파업이 단행될 예정이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=332572&searchKeywordTo=3	어머니는 매달 [초]에 가계비의 지출 계획을 세우신다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=332572&searchKeywordTo=3	True
126	장기	[장기]짝을 때깍하며 장기판 위에 놓다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=477477&searchKeywordTo=3	까딱수에 넘어가서 내기 [장기]에 지고 말았다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=477477&searchKeywordTo=3	True
127	양성	조직 검사 결과는 [양성]으로 드러났다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=223830&searchKeywordTo=3	간암 검사에서 [양성] 반응이 나타나다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=223830&searchKeywordTo=3	True
128	심사	그는 고향 생각만 하면 [심사]가 울적해지곤 하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=452177&searchKeywordTo=3	시민증을 발급받으려면 까다로운 [심사]를 거쳐야 했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=208897&searchKeywordTo=3#	False
129	제철	[제철]에 나는 과일이 신선하고 맛이 좋다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=301227&searchKeywordTo=3	[제철]에 비가 오지 않으면 그해 농사는 망치게 된다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=301227&searchKeywordTo=3	True
130	공기	밥을 퍼서 [공기]에 담다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=28758&searchKeywordTo=3	새벽 [공기]가 제법 쌀랑하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=397541&searchKeywordTo=3	False
131	소지	그는 현금 백만 원을 [소지]를 하고 있다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=196466&searchKeywordTo=3	신용 카드는 현금 [소지]에 따른 불편과 분실 위험을 덜어 준다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=196466&searchKeywordTo=3	True
132	원고	글줄이나 간혹 쓴다고 해서 더러 [원고]를 청하는 사람들이 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=465821&searchKeywordTo=3	고등 재판소에서 시심 재판을 하여 본즉 [원고]도 피고와 같이 죄가 있기로 가두고….	3	https://stdict.korean.go.kr/search/searchView.do?word_no=253979&searchKeywordTo=3	False
133	정	[정]으로 돌을 쪼다가 왼손을 다쳤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=477098&searchKeywordTo=3	그의 아내는 매우 [정]이 많다.	17	https://stdict.korean.go.kr/search/searchView.do?word_no=479732&searchKeywordTo=3	False
134	경주	[경주] 여행을 위해 ktx를 예매했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=395290&searchKeywordTo=3	안압지로 가는 길을 물어보려고 [경주] 관광 안내 센터에 들렀다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=395290&searchKeywordTo=3	True
135	선사	정적을 깨는 풍경 소리만이 고즈넉한 [선사]에 울려 퍼졌다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=186684&searchKeywordTo=3	[선사] 시대와 유사 시대.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=186080&searchKeywordTo=3	False
136	공수	우리나라 축구 대표 팀은 [공수]의 전환이 무척 빠르다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=30392&searchKeywordTo=3	이번 전시회를 위한 유명 화가의 진품 그림 [공수]에 노력을 쏟았다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=30396&searchKeywordTo=3	False
137	자수	200자 이내로 [자수]를 제한하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=471756&searchKeywordTo=3	산수화도 잘 그렸고 글씨와 [자수]에도 뛰어나고 부덕까지 겸비하여….	8	https://stdict.korean.go.kr/search/searchView.do?word_no=474633&searchKeywordTo=3	False
138	난관	어려운 때일수록 우리들이 굳게 단결하여 [난관]을 헤쳐 가야 합니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=407234&searchKeywordTo=3	그 여자에게 닥친 [난관]은 일개인의 힘으로 해결하기 어려운 문제였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=407234&searchKeywordTo=3	True
