ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
87	경로	어버이날에 베푼 [경로] 잔치에 많은 노인이 참석하였다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=18976&searchKeywordTo=3	버스에서 노인에게 자리를 양보하는 젊은이들의 [경로] 사상은 좋은 풍속이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=18976&searchKeywordTo=3	True
88	방위	항해사는 나침반의 [방위]를 살펴서 항로를 찾았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=432885&searchKeywordTo=3	상철이의 부대는 한강의 [방위]를 포기하고 남하했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=135588&searchKeywordTo=3	False
89	독주	빈속에 [독주]를 마셔 대니 몸이 견딜 수가 있나.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=87121&searchKeywordTo=3	저 팀은 [독주]를 견제할 수 없을 정도로 전력이 막강하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=416305&searchKeywordTo=3	False
90	독주	이번 연주회의 백미는 단연 바이올린 [독주]였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=87579&searchKeywordTo=3	저 선수는 몇 년 동안 단거리 분야에서 [독주]를 하고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=416305&searchKeywordTo=4	False
91	피복	기계가 철사를 비닐로 [피복]을 했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=361935&searchKeywordTo=3	겉을 비닐로 [피복]을 한 대나무 바구니.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=361935&searchKeywordTo=33	True
92	동기	우리 집 밥그릇은 [동기]다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=88176&searchKeywordTo=3	[동기]에는 스케이트를 탈 수 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=88835&searchKeywordTo=3	False
93	문단	요즘 [문단]에서 명성을 날리는 작가 중에는 여류 작가가 많다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=124399&searchKeywordTo=3	공통되는 내용끼리 묶으면 하나의 [문단]을 구성할 수 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=128336&searchKeywordTo=3	False
94	정사	조정의 부패한 [정사]를 생각한다면 실로 통탄하기 짝이 없는 일이었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=480149&searchKeywordTo=3	진정으로 나라를 걱정하며 [정사]를 논할 인물이 없구나.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=480149&searchKeywordTo=3	True
95	지체	더 이상의 [지체]는 용납할 수 없습니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=484901&searchKeywordTo=3	저흰 [지체]가 낮으니, 부디 양반 나으리의 넓은 아량을 저희에게 보여주십시오.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=314827&searchKeywordTo=3	False
96	원조	그의 [원조]로 어떻게든 버틸 수 있었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=257729&searchKeywordTo=3	이 쭈꾸미 집이 전국에 있는 쭈꾸미집의 [원조]이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=472922&searchKeywordTo=3	False
97	방	햇볕이 [방] 안을 따뜻이 비추었다. 	7	https://stdict.korean.go.kr/search/searchView.do?word_no=429350&searchKeywordTo=3	불을 때지 않아 방바닥이 냉랭하다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=429350&searchKeywordTo=3	True
98	진상	백공단 다섯 필은 어디에 선물 [진상]을 하기로 해서 구입하려 한다고 적혀 있군요.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=314274&searchKeywordTo=3	이번 [진상]은 지역의 특산물과 소금으로 결정되었다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=314274&searchKeywordTo=3	True
99	부인	아직껏 재영이는 스스로 [부인]을 하고 감추려 하던 연연이에게 대한 애정이 노골화하여 오는 것을 인정했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=153194&searchKeywordTo=3	남편을 잃거나 [부인]을 잃는 일은 세상에 허다하다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=431897&searchKeywordTo=3	False
100	보습	알로에, 오이, 수세미 등은 [보습] 성분이 풍부해서 비누나 팩을 만드는 데 자주 이용된다.	2	https://ko.dict.naver.com/#/entry/koko/e10e5b8bcd4040e28c90e67ed23846c2	이 제품은 [보습] 기능이 강화된 새로운 입술 보호제이다.	2	https://ko.dict.naver.com/#/entry/koko/e10e5b8bcd4040e28c90e67ed23846c2	True
101	말	그의 [말]을 믿으려 했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=419935&searchKeywordTo=3	네 [말]이 구구절절 옳다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=419935&searchKeywordTo=3	True
102	정전	이를테면 전차도 표를 미리 내고 타는데, 가다가 고장이 나거나 오래 [정전]이 되어 그 차를 내리면 승객은 푯값을 손해 본다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=293320&searchKeywordTo=3	이날도 왕은 아침에 일찍이 일어나 [정전]에서 만조백관의 조하를 받고 모든 정사를 재결해 준 다음, 밤에는 또다시 편전에서 서연을 열었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=476355&searchKeywordTo=3	False
103	간장	먹어 보고 싱거우면 [간장]을 더 넣어라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=387394&searchKeywordTo=3	미역국은 조선[간장]으로 간을 해야 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=387394&searchKeywordTo=3	True
104	동향	월간 경제 [동향] 보고 회의가 개최되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=414784&searchKeywordTo=3	안채를 동남쪽에 먼저 앉히고 사랑채와 행랑채는 [동향] 쪽에 앉혔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=90559&searchKeywordTo=3	False
105	배포	[배포]가 두둑한 윤보였지만 왠지 월선을 다시 만난 것은 거북했다	2	https://stdict.korean.go.kr/search/searchView.do?word_no=141206&searchKeywordTo=3	유인물 [배포].	1	https://stdict.korean.go.kr/search/searchView.do?word_no=431960&searchKeywordTo=3	False
106	도청	도지사는 [도청]에서 기자 회견을 열었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=86932&searchKeywordTo=3	누군가 [도청]을 하는지 전화의 감이 좋지 않구나.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=86938&searchKeywordTo=3	False
107	침식	황토는 물의 [침식]에 약하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=336531&searchKeywordTo=3	이곳은 [침식]이 제일 불편하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=494540&searchKeywordTo=3	False
108	고지	연말 정산 서류를 제출하라는 내용의 [고지]가 보였다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=25040&searchKeywordTo=3	그 마을은 [고지]에 자리 잡아 다른 곳보다 기온이 낮다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=390865&searchKeywordTo=3	False
109	경유	근래 들어 휘발유 수요가 줄어들고 등유가 [경유]로 대체되고 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=21054&searchKeywordTo=3	서울시는 [경유]로 운행되는 기존의 버스들을 엘피지 차량으로 대치하고 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=21054&searchKeywordTo=3	True
110	환상	그림자 [환상]을 할 적마다 나는 등골이 서늘해졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=378365&searchKeywordTo=3	그녀는 이미 죽은 남편의 [환상]을 보고는 눈물을 흘렸다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=507533&searchKeywordTo=3	False
111	사관	[사관]에 사로잡힌 역사학도 옳은 역사학이 못 되고 사료에만 사로잡혀도 옳은 역사학이 못 돼.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=164853&searchKeywordTo=3	[사관] 학교에 입학할 때에는 건달처럼 건들대더니만 졸업할 때에는 어엿한 장교가 되어 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=442925&searchKeywordTo=3	False
112	전신	선생님 앞에 서자 부끄러움이 [전신]에 죄어들었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=474534&searchKeywordTo=3	[전신]은 조선어 학회이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=286305&searchKeywordTo=3	False
113	일식	너는 한식, 중식, [일식] 중에 뭘 좋아하니?	4	https://stdict.korean.go.kr/search/searchView.do?word_no=276850&searchKeywordTo=3	개기 [일식] 때 코로나와 채층을 볼 수 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=473387&searchKeywordTo=3	False
114	전자	우리 회사는 업무의 효율성을 높이기 위해 [전자] 결재 시스템을 도입하였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=288113&searchKeywordTo=3	[전자] 대리점에서 라디오를 구입했다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=288113&searchKeywordTo=3	True
115	한	술로 망향의 [한]을 달랬다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=361886&searchKeywordTo=3	[한]이 잔뜩 맺혔다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=361886&searchKeywordTo=3	True
116	장기	결혼 잔치에 드는 [장기]를 뽑아 보니 비용이 만만치 않다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=283825&searchKeywordTo=3	땅 흥정을 붙여 보려고 [장기]까지 얻어 가지고 있었다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=283825&searchKeywordTo=3	True
117	주재	현대 건축물은 철근, 시멘트, 유리를 [주재]로 한다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=480060&searchKeywordTo=3	그 약은 삼과 용을 [주재]로 한 보약이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=480060&searchKeywordTo=3	True
118	모자	우리 [모자]에게 그 소식은 청천벽력과도 같았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=119012&searchKeywordTo=3	한쪽으로 기우듬하게 쓴 [모자].	7	https://stdict.korean.go.kr/search/searchView.do?word_no=425739&searchKeywordTo=3	False
119	단수	예고 없던 [단수]로 많은 시민이 큰 불편을 겪었다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=74498&searchKeywordTo=3	경호는 사람을 다루는 솜씨가 보통 [단수]가 아니다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=413554&searchKeywordTo=3	False
120	조리	그는 요즘 많이들 신고 다니는 [조리]를 매우 싫어한다.	6	https://ko.dict.naver.com/#/entry/koko/d1e078574ec048bca20838072d4a8b69	몸은 산후 [조리]도 변변찮아 아직 부기가 빠지지 않아 천 근 무게였지만 한참을 걸으니 추위는 조금 가시는 듯했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=482315&searchKeywordTo=3	False
121	백미	이 작품은 그의 명작 중에서 [백미]로 꼽힌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=141783&searchKeywordTo=3	[백미] 삼백 석.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=433857&searchKeywordTo=3	False
122	수양	자기 한 몸의 [수양]을 위하여 이미 전답 날갈이를 모두 썼다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=201294&searchKeywordTo=3	어느 시대든지 청소년들의 인격 [수양]을 위해 가르쳐야 할 중점적인 덕목이 있기 마련이다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=201294&searchKeywordTo=3	True
123	소생	세포가 비가역적 손상을 받으면 다시는 [소생]이 될 수 없다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443749&searchKeywordTo=3	지금 응급 치료를 하면 환자의 [소생] 가능성이 있습니다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443749&searchKeywordTo=3	True
124	간주	뇌사는 사망으로 [간주]를 해야 한다는 주장에 종교계의 반론이 만만치 않다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=4180&searchKeywordTo=3	내 명령을 지금 당장 이행하지 않는다면 명백한 하극상으로 [간주]를 하겠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=4180&searchKeywordTo=3	True
125	고지	우물이 있었던 그 [고지]가 생각난다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=24493&searchKeywordTo=3	다 다진 누룩을 [고지]에서 꺼내었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=23692&searchKeywordTo=3	False
126	문장	한 [문장]을 다 쓰고 점을 찍어 마쳤다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=424749&searchKeywordTo=3	[문장]이 모호하여 의미를 알 수 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=424749&searchKeywordTo=3	True
127	사관	이 소령은 육군 [사관] 학교 출신으로 국방 연구원에서 연구원 생활을 한 뒤 미국 해군 대학원에서 부교수까지 지낸 경력을 가지고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=442925&searchKeywordTo=3	이 교수는 이 책에서 민족 [사관]과 민족주의를 맹렬히 공격하고 있지만 그를 반민족주의자라고 낙인찍기는 곤란하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=164853&searchKeywordTo=3	False
128	기구	실험실에는 여러 가지 실험 [기구]와 약병들이 있다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=50674&searchKeywordTo=3	노인과 허약자는 위험한 놀이 [기구]의 탑승을 금합니다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=50674&searchKeywordTo=3	True
129	바람	두루마기 자락이 [바람]에 날렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=426114&searchKeywordTo=3	공이 너무 딴딴해서 [바람]을 조금 뽑았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=426114&searchKeywordTo=3	False
130	단식	[단식]을 끝낼 때에는 먼저 미음으로 속을 다스려야 한다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=412849&searchKeywordTo=3	그는 탁구 대회에서 [단식] 3위, 복식 2위를 차지했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=75202&searchKeywordTo=3	False
131	휴지	길거리에 [휴지]를 버리거나 껌을 뱉는 사람은 문화인이라 할 수 없다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=384347&searchKeywordTo=3	그 학생들은 빈병이나 [휴지]를 매각한 대금으로 학용품을 구입함으로써 폐자원 이용의 보람을 만끽했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=384347&searchKeywordTo=3	True
132	유기	공장의 [유기] 물질로 인해 강물의 혼탁도가 위험 수준을 넘었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=251609&searchKeywordTo=3	미생물로 하여금 생활 하수에 함유된 각종 [유기] 물질들을 분해하도록 하였다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=251609&searchKeywordTo=3	True
133	시중	비굴하게 굴며 [시중]을 드느니 차라리 빌어먹고 말지.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=448534&searchKeywordTo=3	[시중] 어디를 가나 모두 그 소문을 수근대고 있었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=205907&searchKeywordTo=3	False
134	서리	추수를 해야겠다. [서리]가 내리기 전에 말이야.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=442978&searchKeywordTo=3	낯을 가린 뻣뻣한 장정이 [서리] 같은 칼을 들고 나타났다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=442978&searchKeywordTo=3	True
