ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
95	중	대학 재학 [중]에 입대했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=488715&searchKeywordTo=3	그 [중]은 여자를 향해 살짝 웃었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=480663&searchKeywordTo=3	False
96	사자	왕명을 받은 [사자]는 즉시 명을 실행에 옮겼다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=443294&searchKeywordTo=3	굶주린 [사자]가 먹잇감을 구하러 다니다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=166086&searchKeywordTo=3	False
97	소매	손등까지 덮은 긴 [소매].	1	https://stdict.korean.go.kr/search/searchView.do?word_no=441423&searchKeywordTo=3	저희 가게는 물건을 [소매]로 팔고 있습니다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=188731&searchKeywordTo=3	False
98	문어	[문어] 다리를 불겅불겅 씹다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=428363&searchKeywordTo=3	여섯 명의 남정네들이 [문어] 가닥지듯 엉겨 붙어 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=428363&searchKeywordTo=3	True
99	도장	잠시 안주머니를 뒤지더니 웬 사기로 된 예쁘장한 [도장] 하나를 꺼내었다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=415878&searchKeywordTo=3	매도 증서에 [도장]을 찍다.	16	https://stdict.korean.go.kr/search/searchView.do?word_no=415878&searchKeywordTo=3	True
100	주재	프랑스 [주재] 한국 대사관.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=304236&searchKeywordTo=3	한옥의 [주재]는 나무와 흙이었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=480060&searchKeywordTo=3	False
101	동창	오랜만에 초등학교 [동창]끼리 모여 이야기를 나누었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=414020&searchKeywordTo=3	요즘은 [동창] 관계나 지연에 의해 인사가 결정되는 경우는 드물다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=414020&searchKeywordTo=3	True
102	인재	김 교수는 대학에서 많은 [인재]를 길러 냈다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=475339&searchKeywordTo=3	그 사람은 우리 팀에 정말 중요한 [인재]야.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=475339&searchKeywordTo=3	True
103	사정	집안 [사정]으로 조퇴를 했다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=169549&searchKeywordTo=3	그는 정설이 되다시피 한 그 정치가의 업적에 대한 [사정]에 온 힘을 쏟아부었다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=169552&searchKeywordTo=3	False
104	기도	항공기 납치 [기도]가 미수에 그쳤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=47840&searchKeywordTo=3	그의 쾌유를 위해 신에게 [기도]를 드렸다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=47843&searchKeywordTo=3	False
105	경계	꿈과 현실의 [경계]가 얼른 금이 그어지지 않았다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=392924&searchKeywordTo=3	학교 뒤는 [경계]가 없이 그대로 산이었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=392924&searchKeywordTo=3	True
106	발	[발]을 헛디뎌 발목이 삐었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=132767&searchKeywordTo=3	경찰은 달아나는 범인을 향해 공포탄을 한 [발] 쏘았다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=430707&searchKeywordTo=3	False
107	점	그는 이마에 큰 [점]이 하나 있다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=478835&searchKeywordTo=3	눈 옆에 난 [점]이 그를 더 매력적으로 보이게 한다.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=478835&searchKeywordTo=3	True
108	제철	[제철] 과일은 역시 맛있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=301227&searchKeywordTo=3	[제철] 과정을 견학했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=481824&searchKeywordTo=3	False
109	간	그렇게 자주 술을 자주 마시니 [간]에 병이 날 수밖에!	8	https://stdict.korean.go.kr/search/searchView.do?word_no=5279&searchKeywordTo=3	아이고, [간] 떨어질 뻔했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=5279&searchKeywordTo=3	True
110	성화	휴가를 못 가서 [성화]가 나다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447893&searchKeywordTo=3	자전거를 사 달라고 [성화]를 부리다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=447893&searchKeywordTo=3	True
111	구미	한국 사람의 [구미]에 맞는 음식.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=37489&searchKeywordTo=3	그는 젊은 시절 [구미]의 여러 나라를 돌아다니며 서양 문화를 몸으로 체험했다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=397017&searchKeywordTo=3	False
112	진화	생물체의 [진화] 과정을 규명하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=488379&searchKeywordTo=3	세찬 바람 때문에 산불 [진화]에 어려움을 겪었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=487662&searchKeywordTo=3	False
113	청산	몇몇 사람이 감옥을 가거나 여론 재판에서 난도질된 걸로 [청산]은 끝나고 우리 주위에는 죄 없고 잘난 사람들만 남게 되었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=322151&searchKeywordTo=3	말 없는 [청산]이요, 태없는 유수로다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=321561&searchKeywordTo=3	False
114	군	쿠데타로 [군]이 정권을 잡았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=40063&searchKeywordTo=3	김 [군], 어디를 그리 급히 가나?	4	https://stdict.korean.go.kr/search/searchView.do?word_no=405586&searchKeywordTo=3	False
115	문장	퇴고를 하면서 문법에 어긋난 [문장]을 고쳤다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=424749&searchKeywordTo=3	이 소설가는 [문장]이 거칠다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=424749&searchKeywordTo=3	True
116	휴지	그는 코피가 터져서 한쪽 콧구멍을 흰 [휴지]로 틀어막고 있었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=384347&searchKeywordTo=3	여기 흘린 물을 [휴지]로 닦아라.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=384347&searchKeywordTo=3	True
117	자기	그는 뭐든지 [자기] 고집대로 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=271336&searchKeywordTo=3	누나는 [자기] 일에 항상 최선을 다한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=271336&searchKeywordTo=3	True
118	고개	나는 소리 나는 쪽으로 [고개]를 돌렸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=391826&searchKeywordTo=3	그녀는 가파른 [고개]를 넘느라 힘들어했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=20343&searchKeywordTo=3	False
119	국사	[국사] 다난하고 인재 부족한 이때에, 대감 같은 인물을 거저 버려둘 수 없소.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=38888&searchKeywordTo=3	[국사]를 바로잡을 충심에서 거사를 일으켰습니다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=38888&searchKeywordTo=3	True
120	전기	프로 야구 [전기] 리그.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=477819&searchKeywordTo=3	사고가 나자 그 지역의 [전기] 공급을 중단하였다.	14	https://stdict.korean.go.kr/search/searchView.do?word_no=283981&searchKeywordTo=3	False
121	단	우리는 [단]의 명령에 따라야 한다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=73682&searchKeywordTo=3	이 페이지의 왼쪽 [단]은 비워 두시오	7	https://stdict.korean.go.kr/search/searchView.do?word_no=412737&searchKeywordTo=3	False
122	연대	이 소설은 작자와 창작 [연대]가 미상이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=228993&searchKeywordTo=3	김사용에게도 [연대] 책임을 묻겠다는 것이었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=459225&searchKeywordTo=3	False
123	초장	만두를 [초장]에 찍어서 먹다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=491881&searchKeywordTo=3	[초장]에 기분 잡치면 될 일도 안 된다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=491668&searchKeywordTo=3	False
124	사주	범인이 자기 아들에게 거짓말하도록 [사주]를 한 것이 밝혀졌다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=443483&searchKeywordTo=3	배후에서 모두가 속도록 [사주]를 한 범인이 있다.	13	https://stdict.korean.go.kr/search/searchView.do?word_no=443483&searchKeywordTo=3	True
125	경주	그는 오래달리기 [경주]에서 우승을 하였다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=21428&searchKeywordTo=3	[경주] 차들이 맹렬히 질주했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=21428&searchKeywordTo=3	True
126	지방	나는 [지방]에서 고등학교를 나왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=485542&searchKeywordTo=3	내가 왜 [지방]으로 좌천됐는지 알아?	4	https://stdict.korean.go.kr/search/searchView.do?word_no=485542&searchKeywordTo=3	True
127	정	벌써 [정]이 들었다.	17	https://stdict.korean.go.kr/search/searchView.do?word_no=479732&searchKeywordTo=3	바위를 [정]으로 내려쳤다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=477098&searchKeywordTo=3	False
128	수의	그는 [수의]를 입고 증인석에 앉았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=199163&searchKeywordTo=3	시신에 [수의]를 입히고 관에 반듯이 눕혔다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=449733&searchKeywordTo=3	False
129	반주	모두 [반주]에 맞추어 노래를 불렀다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=138094&searchKeywordTo=3	부산까지 왔으니 전국의 [반주]는 된 셈이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=138091&searchKeywordTo=3	False
130	기지	김상태의 [기지] 있는 사회로 술좌석은 시종 화기애애했다.	12	https://stdict.korean.go.kr/search/searchView.do?word_no=49983&searchKeywordTo=3	독립운동가들은 간도 등지에 독립의 기틀을 다질 [기지]를 마련했다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=50137&searchKeywordTo=3	False
131	젓갈	그 집은 김치에 [젓갈]이라곤 새우젓만 넣는다더라.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=291920&searchKeywordTo=3	그는 간간짭짤하게 맛있는 [젓갈]로 밥 한 공기를 다 비웠다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=291920&searchKeywordTo=3	True
132	제기	아이들은 [제기]를 찼다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=479571&searchKeywordTo=3	우리나라의 대표적인 놀이에는 [제기]차기가 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=479571&searchKeywordTo=3	True
133	대사	[대사]께서는 어느 절로 가시는지요.	10	https://stdict.korean.go.kr/search/searchView.do?word_no=411597&searchKeywordTo=3	대통령 취임식에는 외교 사절과 각국의 [대사]가 참석하였다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=79286&searchKeywordTo=3	False
134	쥐	쥐덫을 놓아 [쥐]를 잡다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=486294&searchKeywordTo=3	고양이가 [쥐]를 노리고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=486294&searchKeywordTo=3	True
135	칼집	칼을 쩔꺽하며 [칼집]에서 뺐다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=340350&searchKeywordTo=3	고기를 도마 위에 올려 [칼집]을 내었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=340580&searchKeywordTo=3	False
136	회화	그는 유명한 화가의 [회화] 몇 점을 소장하고 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=506553&searchKeywordTo=3	그는 [회화]보다는 조각에 소질이 있다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=506553&searchKeywordTo=3	True
137	백미	춘향전은 한국 고전 문학의 [백미]이다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=141783&searchKeywordTo=3	식량이 배급제가 될 때만 해도 한 사람 앞에 [백미]를 하루 삼 홉씩 계산해 주던 걸 잡곡을 섞더니….	1	https://stdict.korean.go.kr/search/searchView.do?word_no=433857&searchKeywordTo=3	False
138	외상	그는 책 두 권을 [외상]으로 구입했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462668&searchKeywordTo=3	그 가게는 단골손님에게 [외상]을 잘 준다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=462668&searchKeywordTo=3	True
139	시각	약속한 [시각]에 맞추어 모임 장소에 나가다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=447937&searchKeywordTo=3	어르신네, [시각]을 지체하지 마십시오.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=447937&searchKeywordTo=3	True
140	사족	이런 것이 그녀의 자존심의 소산일까 생각해 보았으나, 그런 것도 쓸데없는 [사족]처럼 느껴져, 내 편에서도 아예 염두에 두지 않기로 하였다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=170986&searchKeywordTo=3	그 친구는 말끝마다 [사족]을 달았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=170986&searchKeywordTo=3	True
141	소원	그때의 다툼 이후로 그와 나는 [소원] 상태로 지내고 있다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=190798&searchKeywordTo=3	이번 사건에 대한 헌법 재판소의 위헌 결정은 다른 유사한 [소원] 사건에도 큰 영향을 미칠 것이다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=191053&searchKeywordTo=3	False
142	시중	위조지폐가 [시중]에서 유통되고 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=205907&searchKeywordTo=3	그들은 밀수한 금을 [시중]에 유포했다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=205907&searchKeywordTo=3	True
143	재고	그는 남은 [재고]를 헐값에 넘겨주었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=285832&searchKeywordTo=3	그 일의 결과는 너무나 뻔하므로 [재고]의 여지도 없다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=284936&searchKeywordTo=3	False
144	수중	다른 사람의 [수중]에 넘어가다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446788&searchKeywordTo=3	그 진지는 적의 [수중]에 떨어졌다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=446788&searchKeywordTo=3	True
145	전파	당국의 공식적인 발표가 [전파]를 타고 전국 각지로 전해졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=290118&searchKeywordTo=3	아무리 [전파]를 보내도, 한 편의 수신기가 헐었거나, 주파수가 안 맞으면, 그 전파는 흩어진다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=290118&searchKeywordTo=3	True
146	의상	조명에 비친 무대 [의상]이 유난히 뻔쩍뻔쩍 빛난다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=470765&searchKeywordTo=3	한국의 [의상]에는 분명히 한국적인 미가 있는 것 같다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=470765&searchKeywordTo=3	True
147	조류	밀려드는 [조류]를 막을 길은 없는 게 아니겠소?	2	https://stdict.korean.go.kr/search/searchView.do?word_no=482230&searchKeywordTo=3	세계적인 [조류]와 보조를 같이하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=482230&searchKeywordTo=3	True
